review_id,true_label,predicted_label,reasoning,correct
FWf,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (34 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's total review count (47) is not low enough to be a strong indicator of a fake review, but when combined with the other signals, it suggests that the reviewer may be a new user or not a genuine reviewer.",False
aOn6U,real,real,"The review has a useful count of 1, which is not extremely low, and the reviewer has a friend count of 66, which is above the threshold of 27. Additionally, the reviewer has written 109 reviews, which is above the threshold of 30. Although the review length is relatively short at 120 characters, the reviewer's established profile and moderate rating of 4/5 stars suggest a genuine review. The combination of these factors leads to a classification of the review as genuine.",True
NY__R0St0nDIBTjbgw1vaA,fake,real,"The review has a useful count of 0, which is a weak signal for a fake review. However, the reviewer has a friend count of 0, which is not a strong indicator of a fake review. The review count is 5, which is below the threshold of 30, but this is not a strong signal for a fake review. The rating is 5/5, which is an extreme rating, but the review length is 121 characters, which is above the threshold of 61 words. Considering the combination of these signals, the review is likely genuine. Additionally, the reviewer has been a Yelp member since July 2007 and has written 5 reviews, suggesting an established profile.",False
IQIj8EPCsbnN0ljB4GqZWA,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 9, which is above the threshold, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",True
xB9OXObf8BeiS6qLTtPxAQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (39) is above the threshold, but the review count (42) is relatively low, which is another critical indicator. The review length is extremely short (24 characters), which is a secondary textual indicator of a fake review. These patterns collectively suggest a fake review, despite the 5-star rating and moderate friend count.",False
Kqyw4VmNBCti_Fmz1WRXWw,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is short (64 characters), which is consistent with the fake pattern of <61 words. Although the reviewer has written 7 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",True
7vrn048hq1dN70dB8HvWHQ,fake,real,"Although the review has a useful count of 0, which is a weak signal, the reviewer has a friend count of 0, which is not a strong indicator of a fake review. However, the reviewer has written 5 reviews, which is a moderate number, and the review itself is lengthy (120 characters) and provides specific details about the meal. Additionally, the reviewer's rating of 5/5 is not extreme, and the review does not exhibit any unnatural language or repetitive phrases. Considering these factors, the review is likely genuine.",False
K7ymc-ekZoM_cYbEMcVHCw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 4, which is not extremely low, the combination of these signals suggests that the review is likely fake.",True
P0Tk1ZyShnB79Sc8rJzb9g,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 1, which is below the threshold of 27 friends, suggesting a low-friend user. The review count is 1, which is below the threshold of 30 reviews, indicating an inexperienced reviewer. The rating is 5/5, which is an extreme rating, but the review length is very short (22 characters), which is also a characteristic of fake reviews. The combination of these signals, particularly the useful count and friend count, suggests that the review is likely fake.",True
y14OgwndSIvY-gSlAY8qvQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a key indicator of fake reviews (81.8% accuracy). Additionally, the reviewer has a low friend count (0 friends), which is another strong indicator of fake reviews (98.7% of fakes from low-friend users). The review's short length (81 characters) and extreme rating (1/5) also suggest a fake review, as these features are commonly associated with fake reviews.",True
3a542vt4GoGJbjV_OfOFWQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of these signals suggests that the review is likely fake.",True
yKxf2NIwnD4Bpr5A1HopNQ,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (1), which are strong indicators of a fake review. Additionally, the review length is short (109 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 144 reviews, the low useful count and friend count outweigh this factor, leading to a classification of fake.",False
ZtUzca8o4lNVVEXeLntHIw,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (21) is below the threshold of 27, which is a secondary indicator of a fake review. Although the review count (21) is above the threshold of 30, the combination of these two indicators, along with the extreme rating (5/5) and short review length (57 characters), suggests a high likelihood of a fake review.",False
vs7q1kZS1,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 2, which is below the threshold of 27 friends, further supporting the fake classification. The review length is also short, at 63 characters, which is another secondary textual indicator of a fake review.",False
bIUvYTVK0O8k7Ca5tEOG8A,real,real,"The review's useful count is 0, which is a strong fake signal. However, the reviewer has a friend count of 14, which is above the threshold of 27, suggesting an established user. Additionally, the review length is 90 characters, which is short, but the reviewer has written 79 reviews, indicating a level of experience. The rating of 4/5 is moderate, which is consistent with genuine reviews. While the review's length is short, the reviewer's profile suggests a genuine user, outweighing the short length. Therefore, I classify this review as genuine.",True
abwiwHupVJHeTonWbRvIjQ,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern in fake reviews (81.8% accuracy). Additionally, the friend count is relatively low (7 friends), which is another indicator of a potential fake review (98.7% of fakes from low-friend users). Although the review count is moderate (40 reviews), the combination of these two strong signals outweighs the other metadata, leading to a classification of fake.",False
WNPX1sX,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (10), which falls below the threshold of 27 friends. Additionally, the review length is very short (46 characters), which aligns with the pattern of fake reviews often being brief. Although the reviewer has written 4 reviews, this is still below the threshold of 30 reviews, which is a common characteristic of fake reviewers.",False
HT21MQlr1MPCEttnKeRVUA,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is short (156 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 4 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",True
n0JScI4,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 4, which is below the threshold of 27 friends, further supporting the fake classification. The review's short length (72 characters) and extreme rating (5/5) also contribute to the likelihood of the review being fake.",False
RKTPVpEVoqaTv,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. Although the review length is 108 characters, which is above the threshold of 61 words, the combination of these strong fake signals outweighs this single genuine signal.",False
u5qPoclAYBCofUbd9FAV8g,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 40 characters, which is relatively short, it is not a strong enough signal to override the useful count and friend count indicators. Therefore, based on the weighted evaluation, the review is classified as fake.",True
CaS8ilmVHgOESx0IT1E3,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count (16) is below the threshold of 27, which is another strong signal of a fake review. Although the review count (39) is above the threshold of 30, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
M9qkMFK1OZSC-Q5SwHIjiA,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern among fake reviews. Additionally, the friend count is 0, which is a strong indicator of a fake review. Although the review length is 138 characters, which is above the threshold, the combination of these two strong fake signals outweighs the moderate review length.",True
lBhsKdNNBEPxwHyuMs_X9g,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (5) is below the threshold of 27, which is a secondary indicator of a fake review. Although the review count (28) is above the threshold of 30, the combination of these two indicators, along with the short review length (29 characters), suggests a fake review.",True
XFcpc2WA74jwU2ZeJ,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's high friend count (454), which suggests an established user. Additionally, the review length (166 characters) is short, and the rating (3/5) is moderate, but the reviewer's total reviews (2162) and Yelp membership since 2007 indicate a long-standing user. However, the low useful count and short review length are strong indicators of a fake review, outweighing the reviewer's established profile.",False
ZNUMsLkgHjqv4cFLfU,real,fake,"The review is flagged as fake due to the low useful count (2) and the reviewer's low friend count (41), which falls below the threshold of 27 friends. Additionally, the review length is short (56 characters), which aligns with the pattern of fake reviews. Although the review count is high (179), the combination of these indicators suggests a strong fake signal.",False
88dLaBPyS4mPO52d9fN2PQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (30) is above the threshold, but the review count (219) is high, which could be a red herring. However, the extreme rating (4/5) and short review length (84 characters) also suggest a fake review. Considering the weighted evaluation, the strong fake signal from the useful count takes precedence, leading to a classification of fake.",False
HMBYUn3vexdds-6a1A,real,fake,"The review is flagged as fake due to the low useful count (2) and the reviewer's low friend count (68), which falls below the threshold of 27 friends. Additionally, the review length is short (66 characters), which aligns with the pattern of fake reviews. Although the reviewer has written 202 reviews, the low useful count and friend count outweigh this factor, leading to a classification as fake.",False
0a3k5wKoqBGBPbmbd2l4hA,real,fake,"The review is likely fake due to the strong fake signal from the useful count (4 users found this helpful), which falls into the ⚠️ FAKE pattern of 0-2 useful votes. Additionally, the reviewer has a low friend count of 0, which aligns with the ⚠️ FAKE pattern of ≤27 friends. Although the review count is high (109 reviews), the combination of these two strong fake signals outweighs the reviewer's experience, suggesting a fake review.",False
QDsEKYqwSX3emxwjmoueJg,fake,fake,"The review is flagged as fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is moderate (135 characters), the extreme rating of 1/5 and the lack of a broader range of reviews from the reviewer (only 1 review) further support the classification as fake.",True
6u,real,real,"The review is likely genuine due to the reviewer's established profile (friend count > 27 and review count > 116), which suggests a trusted user. Additionally, the review length (52 characters) is relatively short, but the content provides specific details about the dishes and the experience, which is consistent with genuine reviews. Although the useful count is 0, this is not a strong indicator of a fake review given the reviewer's overall profile.",True
OE6iXSMAbZnFAZAHscJ,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (4), which are strong indicators of fake reviews. Additionally, the review length is extremely short (20 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 13 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",False
DvQKgXq1hPhe2r1My71oBA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. The review's short length (49 characters) and extreme rating (5/5) also contribute to the likelihood of the review being fake.",True
D5kBHitvmAjR75his9XMiA,real,real,"The reviewer has a moderate rating of 4/5, which suggests a genuine review as it leaves room for improvement. Additionally, the review length is 100 characters, which is above the threshold of 61 words, indicating a more detailed review. The reviewer also has a total of 49 reviews, which is above the threshold of 30 reviews, suggesting an established user. However, the useful count is 0, which is a weak signal. Considering the combination of these signals, the review is likely genuine.",True
l9r0IuTFhDzdDyIxHcmQUA,real,fake,"The review is likely fake due to the low useful count (3 users) and the reviewer's low friend count (27 friends), which aligns with the empirical patterns of fake reviews. Additionally, the review's rating extremity (1/5) and short length (227 characters) also suggest a fake review, as these features are commonly associated with fake reviews in the literature.",False
8MQIy7pKd7-Hq1ZHaM6WRg,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (1), which are strong indicators of a fake review. Additionally, the review length is short (68 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 3 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",True
y2XWGAZoXeFIyAPKnWOB1A,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is short (61 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 3 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",False
hgmiDz3x7ezEVdO43-hhOQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (6 characters), which is consistent with the pattern of fake reviews. These indicators collectively suggest that the review is likely fake.",True
-pXRempNdyHhEFr8nqIV,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (1), which aligns with the empirical patterns of fake reviews. Additionally, the review length is short (47 characters), which is consistent with the fake review pattern of <61 words. Although the reviewer has written 6 reviews, this is still below the threshold of 30 reviews, which is a common characteristic of fake reviewers.",False
OSiO98WbZa0mEzZTX4gkzQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 4, it is still below the threshold of 30, which is another secondary indicator. The extreme rating of 5/5 and the short review length of 29 characters further support the classification as fake.",True
vADoYa1UysLghzj1ahS_bw,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (0), which aligns with the empirical patterns of fake reviews. Additionally, the review length is very short (48 characters), which is consistent with the fake review pattern of brevity. Although the reviewer has written 4 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",True
_F6gudyET1JZZ6QoqKt69A,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 101 characters, which is above the threshold, the combination of these indicators suggests a fake review.",True
PUMJNcfkBoSz4rDvpZWDxg,real,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (2), which aligns with the empirical patterns of fake reviews. Additionally, the review length is short (67 characters), which is consistent with the fake review pattern of <61 words. Although the reviewer has written 15 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",False
_ZH2Osi3gBeMLSSo92WrDw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is relatively short, the combination of these strong fake signals outweighs the other indicators, leading to a classification of fake.",True
JAVRDMQQ7-bcC9fGa9nenA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. Although the review length is 92 characters, which is above the threshold of 61 words, the combination of these strong fake signals outweighs this single genuine signal.",True
0GyRanpdr-jYseyLoOk0YA,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern among fake reviews. Additionally, the friend count is 0, which is a strong indicator of a fake review. Although the review count is 6, which is not extremely low, the combination of these two strong fake signals outweighs the other metadata, leading to a classification of fake.",True
pZJgHyuMr4WO_RO704rh4A,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 2, which is not extremely low, the combination of these two strong signals suggests that the review is likely fake.",True
vsuANHFQAm5AuO5PEwRNbg,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (2), which aligns with the empirical patterns of fake reviews. Additionally, the review length is relatively short (187 characters), which is consistent with the fake review pattern of brevity. Although the reviewer has written 8 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",False
-568QkbixaHfXUwgc7Rlaw,real,real,"The review has a useful count of 1, which is not extremely low, and the reviewer has a friend count of 34, which is above the threshold of 27. Additionally, the reviewer has written 233 reviews, which is well above the threshold of 30. Although the review length is relatively short, the reviewer provides specific details about their experience, including menu items and interactions with staff. These factors suggest that the review is genuine, but the short review length and low useful count do introduce some uncertainty.",True
ueCeLVQvMSar,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (38) is above the threshold, but the review count (166) is high, which could be a red herring. However, the extreme rating (4/5) and short review length (59 characters) also suggest a fake review. Considering the weighted evaluation, the strong fake signal from the useful count takes precedence, leading to a classification of fake.",False
pio4xACUUQ0MebQA-Wvd-A,real,real,"The review has a useful count of 6, which is above the threshold of 2, indicating a strong genuine signal. Additionally, the reviewer has a friend count of 584, which is well above the threshold of 27, further supporting the genuine classification. The review length is 188 characters, which is above the threshold of 61 words, and the rating is 4/5, which is a moderate rating. These indicators collectively suggest that the review is genuine, with the reviewer providing specific details about their experience at the restaurant.",True
z2PgVwn49ANmseVQTjSMvw,real,fake,"The review is likely fake due to the low useful count of 1, which aligns with the fake pattern of 0-2 useful votes. Additionally, the reviewer has a relatively low friend count of 122, which is below the threshold of 27 friends that is commonly associated with fake reviews. Although the reviewer has written 77 reviews, which is above the threshold of 30 reviews, the combination of low useful count and low friend count suggests a strong fake signal.",False
ncBUeI_Rrpc1V6QYa3Vltw,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (43 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 12 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",True
TLZOtw3YBliFj8SVvpyCVw,real,fake,"The review is likely fake due to the low useful count (2) and the reviewer's low friend count (140), which is below the threshold of 27 friends. Additionally, the review is extremely short (71 characters), which aligns with the pattern of fake reviews being brief. The reviewer's high total review count (385) and Yelp membership since 2007 suggest an established user, but the low useful count and friend count outweigh these factors, indicating a strong fake signal.",False
RGCu0CDlWtG5geEBs_rwyQ,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is short (87 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 4 reviews, this is not enough to establish a genuine profile, especially considering the lack of useful votes and friend connections.",True
Yf8wXGF4sEtErDFiNs,real,real,"The review has a useful count of 1, which is not a strong fake signal. However, the reviewer has 74 friends, which is above the threshold of 27, indicating an established user. Additionally, the reviewer has written 156 reviews, which is above the threshold of 30, suggesting a trusted reviewer. The review length is 43 characters, which is short, but the reviewer provides specific details about their experience, such as trying the buffalo tartar and local cider. Overall, the combination of these factors suggests a genuine review.",True
qdFigllqOBXCOndg2fZwtQ,real,fake,"The review is likely fake due to the extremely low useful count of 1, which aligns with the fake pattern of 0-2 useful votes. Additionally, the reviewer has only 1 friend, which falls into the fake pattern of ≤27 friends. Although the review length is not extremely short, the combination of these strong fake signals outweighs other factors, leading to a classification of fake.",False
F-d,real,fake,"The review is likely fake due to the low useful count (2) and the reviewer's low friend count (7), which falls below the threshold of 27 friends. Additionally, the review length is short (100 characters), which aligns with the pattern of fake reviews often being brief. Although the reviewer has written 9 reviews, this is still below the threshold of 30 reviews, which is a common characteristic of fake reviewers.",False
hL6Wfq,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 7, which is above the threshold, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
YKRA5WRbSwuf1pnucutKKQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (20 characters), which is consistent with the pattern of fake reviews. These signals collectively suggest that the review is likely fake.",True
Mik_iq3iI4xRa8G5TT2XMg,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern among fake reviews (81.8% accuracy). Additionally, the friend count is 0, which is a strong indicator of a fake review (98.7% of fakes from low-friend users). Although the review count is 2, which is not extremely low, the combination of these two strong signals leads to a classification of fake.",True
iyulzIpRoXKrb2rpAdPvmg,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 5, which is below the threshold of 27 friends, suggesting a low-friend user. Although the review count is 245, which is above the threshold of 30 reviews, the combination of these two strong fake signals outweighs the established profile, leading to a classification of fake.",False
IsuH249hBEoTMEFf2BkKZg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 6, which is above the threshold of 30, the combination of these two strong fake signals outweighs this, leading to a classification of fake.",True
Ij0wDKvdMnQ2PnpVO89Zdw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 2, it is still below the threshold of 30, which is another secondary indicator. The extreme rating of 5/5 and the short review length of 12 characters further support the classification as fake.",True
JtuTsdrAM2,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (4), which are strong indicators of a fake review. Additionally, the review length is relatively short (104 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 9 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",False
JFtzHmH4kIBmwG13vZ4yug,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review's rating (1/5) is an extreme rating, and the review length (203 characters) is short, which are also common characteristics of fake reviews. The combination of these signals suggests that the review is likely fake.",True
htt3dQnR0z55un5gOOfCPw,fake,real,"The reviewer has a moderate rating of 4/5, which suggests a genuine opinion. Additionally, the review length is 317 characters, which is above the threshold of 61 words, indicating a more detailed and specific review. Furthermore, the reviewer has written 13 reviews, which is above the threshold of 30 reviews, suggesting an established user. Although the useful count is 0, this is not a strong indicator of a fake review, as it can be influenced by various factors. Overall, the combination of these factors suggests a genuine review.",False
-xzHwvGl,real,fake,"The review is likely fake due to the low useful count (3 users) and the reviewer's high friend count (4311), which is a strong indicator of a fake review. Additionally, the reviewer has written 1514 reviews, which is a high number, but the review itself is very short (90 characters) and lacks specific details, further suggesting a fake review.",False
N6kd-nV4zIZqnNaMlc,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (21), which falls below the threshold of 27 friends. Additionally, the review length is short (28 characters), which aligns with the pattern of fake reviews often being brief. Although the reviewer has written 7 reviews, this is still below the threshold of 30 reviews, suggesting inexperience and a potential fake account.",False
bY8J,real,fake,"The review is likely fake due to the extremely low useful count of 1, which aligns with the fake pattern of 0-2 useful votes. Additionally, the reviewer has a high friend count of 72, but this is not sufficient to outweigh the strong fake signal from the low useful count. Furthermore, the review length is very short at 72 characters, which is below the threshold of 61 words for genuine reviews.",False
khk-xOwzgLYn0o2u3pwTTQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a 81.8% accurate indicator of fake reviews. Additionally, the friend count is 0, which is a 98.7% accurate indicator of fake reviews. Although the review length is 140 characters, which is above the 61-word threshold, the combination of these strong fake signals outweighs this single genuine signal.",False
y9aeTZ-LKby6ayjzjOtW6w,real,real,"The review has a useful count of 1, which is not extremely low, and the reviewer has 41 friends, exceeding the threshold of 27. Although the review count is 179, which is high, it suggests an established user. The rating of 3/5 is moderate, and the review length is 85 characters, which is short but not extremely so. Considering these factors, the review is likely genuine, but with some uncertainty due to the short review length and the reviewer's high review count.",True
Oy7x9JRJf-7DBv_gQCbi2Q,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. Although the review length is 149 characters, which is above the threshold of 61 words, the combination of these strong fake signals outweighs this single genuine indicator.",True
Rp3P6Q3_M3tyY-SdzRIbqA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the reviewer has a low friend count (0) and has written only 12 reviews, which also matches the fake pattern of inexperienced reviewers (<30 total reviews).",True
JvrVfttRp5acLem2yLz57w,real,real,"The reviewer has a high useful count of 0, which is a strong fake signal. However, they also have a high friend count of 38, which suggests an established user. Additionally, their review length is 275 characters, which is above the threshold of 61 words. While their review count is 168, which is above the threshold of 30, the combination of these signals suggests a genuine review. Furthermore, the reviewer provides specific details about their experience, such as the salad bar and the service, which is consistent with genuine reviews.",True
ozcIIpRSZsa98orAVHeN7g,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 5, which is not extremely low, the combination of these two strong fake signals outweighs the other indicators, leading to a classification of fake.",True
DsQdCaq4GimRDcigCeIdsw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (21 characters), which is consistent with the pattern of fake reviews lacking specific details. These indicators collectively suggest that the review is likely fake.",True
kjWUjPDKVxJv7fMyM1iOxQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 4, which is below the threshold of 27 friends, suggesting a low-friend user. Although the review count is 8, which is above the threshold of 30, the combination of these two strong fake signals outweighs this single genuine signal, leading to a classification of fake.",True
Q2q_Z_9AYmGIRHozARCx0g,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. The review's short length (76 characters) and extreme rating (5/5) also contribute to the likelihood of the review being fake.",True
8rsU3h0Oh3b3Cq94b1MaTA,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count (8) is below the threshold of 27, which is another strong signal of a fake review. The review length is also very short (3 characters), which is consistent with the pattern of fake reviews lacking specific details.",False
E1j9zN6fw685rOEBuUjBVw,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 4, which is below the threshold of 27 friends, suggesting a low-friend user. Although the review count is 18, which is above the threshold of 30, the combination of these two strong fake signals outweighs this genuine signal. Furthermore, the review length is 19 characters, which is below the threshold of 61 words, and the rating is 4/5, which is a moderate rating but not strong enough to counter the fake signals.",False
uhYEd0ZOh0MzZmf0ghsxTA,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is very short (48 characters), which is consistent with the pattern of fake reviews often being brief. The reviewer's extreme rating (1/5) also aligns with the pattern of fake reviews often being all-in or all-out.",False
ElxnoujSgAfSh7V_QkCpwQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 2, which is below the threshold of 27 friends, suggesting a low-friend user. The review count is 3, which is below the threshold of 30 reviews, indicating an inexperienced reviewer. These patterns align with the empirical evidence of fake reviews, leading to a classification of fake.",True
Z0L6NVQSULqFDCZ8hl6jNA,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (62 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's total review count is also low (3), which further supports the fake classification.",True
