review_id,true_label,predicted_label,reasoning,correct
bB4pxI3LBQMnKm3dFTMPeA,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 5 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 82 characters, and lacks specific details about the crepes or service. These patterns are consistent with low-engagement suspicious accounts.",True
6-slI,real,real,"The review is classified as real due to the presence of moderate useful signals: 26 total reviews (exceeds 30 threshold for trusted reviewers), 9 friends (above 27 threshold), and 15 useful votes received. Although the useful count is 0, it's within the fake range of 0-2, but the reviewer's profile metrics and review content suggest a genuine user with a 2-year history on the platform and a balanced 3-star rating.",True
Urj8T1Eu0cTxzQolO_4kYg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 68 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
M7CX62zGVbujAPigqg3tLw,real,real,"The review is classified as real due to the presence of strong genuine signals: a total review count of 61 (exceeds the 30 threshold for trusted reviewers), a friend count of 22 (above the 27 threshold), and a 3-star rating with a detailed review (124 characters) that mentions specific dishes, prices, and service issues. Although the useful count is 0, it's not a strong indicator of fakeness in this case, as the reviewer has a history of writing reviews (61 total reviews) and has been a member since July 2010.",True
hqZMn6msFDHPtL1Vpa942g,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 76 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
YKXBXOfldku7EQPKT,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 101 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 83 reviews, which is a moderate number, but the friend count is only 27, which is below the threshold for trusted users. These indicators suggest a low-engagement suspicious account.",False
8pU3rDWTMVu0kRVSCPhUog,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 3 total reviews (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review is extremely short with only 23 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
iNaIk4CJQDj993lSXIGi5A,fake,fake,"The review is flagged as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review contains a mix of positive and negative comments, but the tone is overly critical and lacks specific details, which is a common trait of fake reviews.",True
JlGOZD0x7hBOB-SXEi4nvQ,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 35 total reviews (below 30 threshold for trusted reviewers), and 19 friends (below 27 threshold). Additionally, the review length is extremely short at 35 characters, which is below the 61 threshold for genuine reviews. These patterns suggest a low-engagement suspicious account.",False
YgbTrRUsglupgOmAyNU-lA,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 9 characters, which is extremely short and suggests a low-effort review. Furthermore, the reviewer has written 409 reviews, which is a high number, but the review itself lacks specific details and is overly generic, indicating a potential fake review.",False
4xpZPDWZT75,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only 32 total reviews, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 79 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",False
91THr7M8xIbFBD9-_vFDHQ,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 5 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 25 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
S6RUhGwm880NezWa4EFquQ,real,fake,"The review is flagged as fake due to the presence of strong fake indicators: a useful count of 0 users found this helpful (below 3 threshold), a review length of 92 characters (below 61 threshold), and a short review with generic praise and no specific details. Additionally, the reviewer has a low total review count of 16 (below 30 threshold) and a friend count of 0 (below 27 threshold). These patterns suggest a low-engagement suspicious account.",False
v7Q_UExHtCTOopv9SVCT6g,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 87 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
5b0wbZyjswpG11XxHuI8wA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 11 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 31 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
FXCnxWjE7rXiwN1YCuWb9A,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 12 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 28 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
NU_VrN4xiYmKIOSbgSQCUA,fake,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 11 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 91 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
O3Kr6Q9m6vv7fGFIpR0LxQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 3 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the extremely short 8-character review length (below 61 threshold) and the reviewer's profile metrics (only 3 reviews, 0 friends, and 2 useful votes) suggest a low-engagement suspicious account.",True
yEEfVwfYXC5EFjTqW5005w,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 3 users found this helpful is below the threshold of 12, and the friend count of 1 is below the threshold of 27. Additionally, the review length of 133 characters is extremely short, and the reviewer has only written 4 reviews in their 13-year history on the platform. These patterns strongly suggest a low-engagement suspicious account.",False
dmwGjRdhX5Ql3sBl4HptRA,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 12 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has written only 23 reviews in 10 years, which is below the 30-review threshold for trusted reviewers. These patterns strongly suggest a low-engagement suspicious account.",True
7Ebt3RdTlLTlJ-zQmQfMpg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only 8 total reviews, which is below the 30 threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27 threshold for trusted users. These patterns strongly suggest a low-engagement suspicious account.",True
UfXCmF6RWUTlTe8DtcALFA,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 0 friends (below 27 threshold), and a short 26-word review (below 61 threshold). Additionally, the reviewer has written 45 reviews, which is above the 30 threshold, but the lack of useful votes (31) and compliment count (1) suggests a low-engagement account. The combination of these features, particularly the extremely low useful count, points towards a suspicious account.",False
fuq0fN01EAi3RwOVjEbusQ,real,real,"Strong genuine signals: useful count of 0 (well within fake range, but not conclusive), 377 total reviews (exceeds 30 threshold for trusted reviewers), 152 friends (above 27 threshold), moderate 3-star rating, and 149-word review with specific details (menu items, chef's table experience, rooftop bar). Although the review length is short, the reviewer's established profile and lack of extreme rating or review length indicators suggest a genuine user.",True
aS1SVmQYry1NdSo2ZwnF2Q,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 7 total reviews (below 30 threshold for trusted reviewers), and 2 friends (below 27 threshold). Additionally, the extremely short 4-character review length (far below the 61 threshold) and the reviewer's low engagement metrics (0 useful votes received, 0 cool votes, 0 funny votes, and 0 compliment count) further support this classification.",False
loqwRJxXq-jUQ40g75w6bQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 37 characters, and lacks specific details about the restaurant or the reviewer's experience.",True
iu7oeIQLfCoxNZXDq2GWpg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 38 characters, and lacks specific details about the restaurant or dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
9j5hMzVwyme3ci44LEUweQ,real,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 (well below the 3 threshold), a single review (far below the 30 threshold for trusted reviewers), and a friend count of 0 (below the 27 threshold). Additionally, the review length is extremely short at 118 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",False
L2b3Y5gdDuUcMMpHcQI4Ag,real,real,"The review is classified as real due to strong genuine signals: a useful count of 1 user (above 0 threshold), 35 friends (exceeds 27 threshold), and 23 total reviews (exceeds 30 threshold for trusted reviewers). Although the review length is short (61 characters), the reviewer's profile metrics, including 13 useful votes received and 8 cool/funny votes, indicate a genuine user with a history of engagement on the platform.",True
RiNpaRN9ZlS3mNkDWg8m7Q,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity: a useful count of 0 users, a review length of 149 characters (well below the 61-word threshold), and a review count of 1 (far below the 30-review threshold for trusted reviewers). Additionally, the reviewer has a friend count of 0 and has been a member since March 2010, with no useful votes received, cool votes, funny votes, or compliments. These patterns strongly suggest a low-engagement, single-purpose account with a high likelihood of being fake.",True
_K-2XoGYiB5Nc3ca1In7Qg,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 6 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review length is extremely short at 33 characters, which is below the 61 threshold. These patterns suggest a low-engagement suspicious account.",True
bKWZCR-lT9qU56liQaZB5w,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 5 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
BnWS6lp_EW8OCvYFg6KZ9g,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 13 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the friend count is 2, which is below the 27-friend threshold for established users. These patterns, combined with the extremely short 30-character review length and the reviewer's short platform history, suggest a low-engagement suspicious account.",True
teW8t0NlbWyfvZYhKlKu2Q,real,real,"The review is classified as real due to strong genuine signals: a useful count of 1 (above 0 threshold), 67 total reviews (exceeds 30 threshold for trusted reviewers), and 17 friends (above 27 threshold). Although the review length is short (170 characters), the reviewer's profile metrics, such as total reviews and member since 2009, indicate a highly established user. The review also contains specific details about the restaurant, including menu items and dining experience, which further supports its authenticity.",True
xUjNe-nG5DJThYZPrRkJQQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 60 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement, single-purpose accounts that are often used to post fake reviews.",True
l11-,real,real,"Strong genuine signals: useful count of 0 (not a strong indicator, but within the fake range), 189 total reviews (exceeds 30 threshold for trusted reviewers), 44 friends (above 27 threshold), moderate 4-star rating, and 83-word review with specific details (beer selection, owner friendliness, karaoke). Although the review length is short, the reviewer's long history (since August 2007) and high engagement metrics (215 useful votes, 113 cool votes, 98 funny votes, 49 compliments) suggest a genuine user.",True
hVc_icVcBupdn8IkZ8f1DQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 212 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
Rp52pup6HfDFp8XuFQYtPw,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 49 total reviews (below 30 threshold for trusted reviewers), and 14 friends (below 27 threshold). Additionally, the review length is extremely short at 75 characters, which is below the 61 threshold for genuine reviews. These patterns suggest a low-engagement suspicious account.",False
oiE82dXwSo1Nd4GgLAritQ,real,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is a strong fake signal, and the review length is only 11 characters, which is below the 61-word threshold. Additionally, the reviewer has a total of 32 reviews, which is below the 30-review threshold for trusted reviewers, and a friend count of 0, which is below the 27-friend threshold. These patterns indicate a low-engagement suspicious account.",False
K6cXvJEE0Z1y7Fk75GbrRA,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 62 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 57 reviews, which is above the 30-review threshold for trusted reviewers, but the review's content and rating do not align with the reviewer's overall profile, suggesting a single-purpose account.",False
SrMPZAg3fpImqBSQ1EHXAA,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 9 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 55 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
RjDjaxhi55YDUc0S8i2IAQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 4 total reviews (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review length is extremely short at 31 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
U79sQQyVf2YEkMjkp1VvaQ,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only 24 total reviews, which is below the 30 threshold for trusted reviewers. Furthermore, the review length is only 122 characters, which is significantly shorter than the 61 character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",False
qWg4CiZYnvQcN0UAaWPxBw,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 5 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review length is extremely short at 27 characters, which is below the 61 threshold for genuine reviews. These patterns suggest a low-engagement suspicious account.",True
DSh7cJd3L47XicmjzSmNBQ,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 39 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has only written 33 reviews in total, which is below the 30-review threshold for trusted reviewers. These patterns suggest a low-engagement suspicious account.",False
K1Jn0zUNPBO8SZrJNb1lvA,real,real,"The review is classified as real due to strong genuine signals: a useful count of 0 is not conclusive, but the reviewer has 31 total reviews (exceeds 30 threshold for trusted reviewers), 25 friends (above 27 threshold), and a moderate 4-star rating. Additionally, the review length of 51 characters is short, but the reviewer's profile metrics, such as 27 useful votes received and 14 cool votes, indicate a genuine user with a long history on the platform (since July 2008).",True
PySBekUGycECyet4PX4kHQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 2 total reviews (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review length is extremely short at 40 characters, which is below the 61 threshold. These patterns strongly suggest a low-engagement suspicious account.",True
pnwhtHG8OZRK09X2E4NbNQ,real,fake,"The review exhibits strong fake indicators: a useful count of 2 (below the 3 threshold for genuine reviews), a short review length of 22 characters (below the 61 threshold), and a low total review count of 5 (below the 30 threshold for trusted reviewers). Additionally, the reviewer's friend count of 10 is above the threshold, but the combination of these features with the extremely short review length and low useful count suggests a suspicious account.",False
SnwgSabAlSftxhqq9I-SwQ,real,fake,"The review exhibits strong fake indicators: a useful count of 4, which is below the threshold of 12, and a review length of 126 characters, which is extremely short (below 61 threshold). Additionally, the reviewer has written 145 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, indicating a suspicious account.",False
Thx3wzNAE1Hiw5dNO--sZg,fake,fake,"The review is flagged as fake due to multiple strong indicators: a useful count of 0 users, which is a common pattern for fake reviews, and a review length of 66 characters, which is extremely short (below 61 threshold). Additionally, the reviewer has only written 3 reviews, which is below the 30 threshold for trusted reviewers, and has a friend count of 0, further indicating a low-engagement suspicious account.",True
e_7qbfkEN6jxFu0C5BtGVw,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 16 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 7 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement, single-purpose accounts that are often used to spread fake reviews.",True
Oxd87n-JqgVpMhj15Tgmew,real,real,"Strong genuine signals: useful count of 5 (well above 3 threshold), 76 total reviews (exceeds 30 threshold for trusted reviewers), 184 friends (above 27 threshold), moderate 4-star rating, and 195-word review with specific details (menu items, dishes, prices, and atmosphere). The reviewer's long history on the platform (since September 2009) and high engagement metrics (449 useful votes, 311 cool votes, and 137 compliments) further support the authenticity of this review.",True
Tc6_xv9k1K9qq_RpN2pyhg,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity: a useful count of 0 users, which is a common pattern for fake reviews, and a review length of 59 characters, which is extremely short (below 61 threshold). Additionally, the reviewer has only written 6 reviews in total, which is below the 30-review threshold for trusted reviewers, and has a friend count of 0, further indicating a low-engagement suspicious account.",True
wZUvLZXGoesFLsdQvTg3rg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. The extremely short review length of 99 characters and the reviewer's lack of engagement (0 friends, 0 useful votes received) further support this classification.",True
-NNjYe9z3JdDaHYN9DgN-g,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity: a useful count of 0 users, which is a common pattern for fake reviews, and a review length of 98 characters, which is extremely short and below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the threshold for trusted reviewers, and has a friend count of 0, indicating a low level of engagement on the platform.",False
oTvhLEk5RCzdaD1a6F5uJw,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only 1 friend, which is below the threshold for trusted users. Furthermore, the review is extremely short with only 14 characters, which is below the threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",False
KCgj9eARYJOXZrHynqzLeg,real,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 1 (below the 3 threshold), a review length of 10 characters (well below the 61 threshold), and a total review count of 5 (below the 30 threshold for trusted reviewers). Additionally, the reviewer has only 1 friend (below the 27 threshold), which further supports the classification as a low-engagement suspicious account.",False
etx44w,real,fake,"The review exhibits strong fake indicators: a useful count of 1 (well below the 3 threshold), a review length of 54 characters (far below the 61 threshold), and a review content that reads like a generic, overly promotional statement. Additionally, the reviewer has written 1022 reviews, which is a high number, but the review itself lacks specific details and seems to be trying to artificially inflate the restaurant's reputation. The combination of these factors, particularly the extremely short review length and the generic praise, suggests a fake review.",False
tO9RYBmPHUGggNEymUYdLw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 31 characters, and lacks specific details about the restaurant or the reviewer's experience. These patterns are consistent with low-engagement suspicious accounts.",True
vOYbykbfyUppsYkxGX3Ouw,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 12 characters, and lacks specific details about the dining experience. These patterns are consistent with a low-engagement, single-purpose account, which is a common trait of fake reviews.",False
0OKc1gUHQ9gsCWsNuy0IKQ,real,real,"The review is classified as real due to strong genuine signals: a moderate 4-star rating, 8 total reviews (exceeds 30 threshold for trusted reviewers), 8 friends (above 27 threshold), and a 116-word review with specific details (menu items, crust type, and recommendation). Although the useful count is 0, it's not a strong indicator of fakeness in this case, as the reviewer has a history of 8 reviews and a friend count above the threshold.",True
ikqr8F99,real,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 100 characters is significantly below the 61-word threshold, suggesting a lack of genuine detail. Furthermore, the reviewer's profile metrics, including 46 total reviews and 2 friends, are below the established thresholds for trusted reviewers, indicating a suspicious account.",False
taMrCtdQhsXManoxwJ16xA,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 (well below the 3 threshold), 5 total reviews (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review length is extremely short at 46 characters, which is below the 61 threshold for genuine reviews. These patterns suggest a low-engagement suspicious account.",True
0LPWkdjyDpIZTQOJ_VtKsw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
8n0K_vGfVFGuLgRBdVMbQQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, which is below the threshold for genuine reviews, and a review length of 9 characters, which is extremely short and below the 61-word threshold. Additionally, the reviewer has only written 2 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers. These patterns strongly suggest a low-engagement suspicious account.",True
iU,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 58 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers. These patterns suggest a low-engagement suspicious account.",False
4T,real,real,"The review is classified as real due to strong genuine signals: a 2-star rating with a balanced critique, a 10 total reviews (exceeds 30 threshold for trusted reviewers), 4 friends (above 27 threshold), and a 117-word review with specific details (menu items, prices, and culinary knowledge). Although the useful count is 0, it's within the fake range, but the reviewer's profile metrics (10 total reviews, 4 friends, and 3 funny votes) and the review's content suggest a genuine, albeit critical, reviewer.",True
vYNC64ZYRGX3GA-bqG9esQ,real,fake,"The review is likely fake due to the strong fake indicators: useful count of 4 (below 12 threshold), 1 total review (far below 30 threshold), 0 friends (below 27 threshold), and a 4-star rating that conflicts with the reviewer's extremely short 96-character review with generic praise and no specific details. Additionally, the reviewer's profile metrics indicate a low-engagement suspicious account with only 1 review and 0 friends.",False
uclwgcRhgwNYEY6CiJ3unw,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count of 3 users found this helpful is below the threshold of 12, and the review length of 13 characters is extremely short, indicating a lack of genuine effort. Additionally, the reviewer has written 658 reviews, which is a high number, but the review itself lacks specific details and is written in a playful, nonsensical tone, suggesting a low-engagement, single-purpose account.",False
ND4eDe1aV030GG6g3CGB,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), extremely short 21-word review (below 61 threshold), and a review content that seems generic and lacks specific details about the restaurant. Additionally, the reviewer has written 55 reviews, which is above the 30 threshold, but the review content and metadata do not align with the reviewer's established profile, indicating a suspicious account.",False
YqOZ99KwDIERp4UhA4S_Eg,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement suspicious account.",True
k2BTPS45r5iNDtaHSlrhtQ,real,real,"The review is classified as real due to strong genuine signals: a useful count of 3 (well above the 0-2 threshold for fake reviews), a total review count of 24 (exceeds the 30 threshold for trusted reviewers), and a friend count of 1 (below the 27 threshold but still a relatively established user). Additionally, the review length of 62 words and the presence of specific details (menu items, prices, and a critique of the service) further support the authenticity of the review.",True
YIoZ7wt4dSOYhM-8aUXajA,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement suspicious account.",True
10o4-nfSE4PjjwgftLCLcQ,real,fake,"The review exhibits strong fake indicators: a useful count of 9 (well above 3 threshold), but a review length of 184 characters (far below 61 threshold), and a 5-star rating conflicting with the restaurant's 4.0 average. Additionally, the reviewer has written 658 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, suggesting a low-engagement suspicious account.",False
Jk4FZ4kEYhcY17YNA-1qlw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 18 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
8rtHR7h,real,fake,"The review exhibits strong fake indicators: a useful count of 3 (below the 12 threshold for genuine reviews), a short 201-character review length (below the 61 threshold), and a 5-star rating that conflicts with the restaurant's 4.5 average. Additionally, the reviewer's friend count of 48 is above the 27 threshold, but the review's generic praise and lack of specific details suggest a low-engagement suspicious account.",False
SwQBWjOYvY2HjkmoEAAKsA,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review contains a lengthy, rambling narrative with multiple complaints, which is inconsistent with the reviewer's profile, having 0 friends and only 2 useful votes received. These patterns strongly suggest a low-engagement, single-purpose account.",True
6JHFnrzjolCQsz0-CXKaXQ,real,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 14 characters is significantly below the 61-word threshold, suggesting a lack of genuine detail. Furthermore, the reviewer has written 142 reviews, which is a high number, but the review itself lacks specific details and seems overly promotional, indicating a suspicious account.",False
4wjtXLmFgKTZS6yJ6DyAJw,real,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, which is below the threshold for genuine reviews, and a review length of 26 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Additionally, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers. These patterns suggest a low-engagement suspicious account.",False
