text,true_label,pred
cafe 28 best plantains had out times i come food good sometimes irregular service sometimes,0,0
love food way priced,1,0
if blink would drive past place located obscure place blue glowing sign sushi x parking everywhere because well anything else nearby we parked right front meters its small restaurant huge project screen anime lighting dim atmosphere trendy lounge two us ordered 3 maki rolls enough each roll 10 pieces piece size palm ok big big enough embarrassed put entire thing mouth once good creative rolls around 12 15 each you sashimi stuff good maki rolls till puke come around 6 30 7pm started getting busy around 8 doug phillabaum,1,1
went friends rehearsal dinner not impressed salad wilted pasta tasteless deep dish pizza dry tasted stale finally cookies hard rocks i get hype,1,1
just moved chicago i go nearly every sunday brunch wait staff rocks bloody s fabulous food clean plate good,0,0
just breakfast big jones first time past saturday great i best eggs benedict i ve ever had the ham tasty serve popovers rather english muffins a nice twist the hollandaise sauce perfect rounded freshly squeezed orange juice very tasty complimentary beignets again tasty warm cozy atmosphere both furnishings and temperature great experience i ve eaten probably 7 8 times since opened doors never disappointed i wish would bring back mississippi mud pie cake best dessert menu hint hint will definitely back taken friends well recommended friends keep good work,1,0
pretty good crepes better ones there,0,0
came thursday night around midnight basically wait party 4 location bit difficult find actual storefront establishment door street number top right corner wall however right across street big star use reference point drinks main reason come huge selection cocktails liquors mixed perfection depending mood for i find food great popcorn mixed nuts neither good decor really nice would great date spot place bring friends drinks conversation,0,0
we arrived shortly 7pm friday we seated immediately service great whole cast people attending dining needs food good muscles cooked perfection the fries tasty too the beer menu extensive brews food we d probably go back area,0,0
the barbeque duck straight up phenomenal it s meal essentially recommendation preorder reservation from one duck get duck fried rice duck soup bbq duck sandwich type things order sides veggies and life is good totally reasonable price totally yummy service so so meant gourmet restaurant paying gourmet prices also go south chinatown great food don t forget make reso pre order and bring friends i believe one duck serves 4 but ask call enjoy,0,0
i visited davanti first time friday night although got around 8 30 pm wait 1 1 2 hours seated party 4 on bright side there s cute little wine bar across street with substantial martini menu well happily passed time the food impressive definitely worth wait our group tried shaved hearts palm salad 2 pizzas burger pasta sea urchin each dish fabulous will definitely going back very cozy atmosphere well,0,0
pricey yes worth every penny want classy place drinks after drink two menu get bartenders surprise concoctions give type liquor mixers like they ll really impress you my two favorites blackberry smash neptune s wrath the latter contains absinthe ended lighting two glasses pouring flaming absinthe back forth effect goblet fire indeed,0,0
we wait table even though reservation tues night well worth wait the food delish we bit everything sushi app two different meat dishes i would sushi rolls i could again service great fast espcially since packed can t wait go back,0,0
this restaurant made great evening our server knowledgable different menu options helped us pick options diverse sampler platter get great taste restaurant s best dishes the manager friendly sense humor the honeywine incredibly sweet i personally fan sure try least know missing or missing the setting small intimate it great location go town afterwards,1,0
heaven thy name chicago diner so much good vegan food here cute fucking ambiance great service pretty attractive employees i like eye candy and affordable corking fee 6 packs beer ahhh life good,0,0
awesome awesome just like rick m stated i going write review since there s 1000 already there place warrants it i ve seen rick bayless tv heard passionate mexican food place proves it it s fancy 35 burrito place simple foods really good whatever daily special is get it some buddies i traveling chicago work someone highly suggested place great call we got chips guac different awesome salsas starters if spicy lean ask habanero salsa we got tortas mine pork belly crusty bread it porky smoky spicy juicy time then closed tasty churros been roasting hot lamps 7 eleven churros right kitchen churros along great mexican chocolate drinks you simply walk up order sit down eat will come back again,0,0
oompa the ouzo shots great here well food comes huge portions their chicken egg soup die for good groups,1,0
there nothing like it g s pizza must after living chicago i became hooked the crust amazing sauce robust glorious cheese stuff italians dream night though live tx now we ve discovered g s delivers ready bake version be prepared drop 30 more worth every penny come hungry,0,0
after awesome experience ordering lou malnati night before i decided order similar dishes giordano s head to head comparison first up fried calamari while lou malnati s version sublimely tender fresh tasting cocktail sauce giordano s version tough soggy cocktail sauce tasted every bit poured bottle giordano s known stuffed pizza minimum size 10 versus 6 lou malnati s it much pizza one person i underwhelmed top bottom crusts which makes stuffed if crust good one enough and lou malnati s version also came ahead pizza category me,0,0
we went sunda recently seated right away the decor beautiful modern asian touch we arrived early time left restaurant full becoming loud the food outstanding absolutely delicious beautiful presented we would absoultely recommend restaurant try beef lollipops,1,0
i place one devon this place definitely corner market place like area i guess that s get away charging do the food good overpriced 14 bucks chopped salad chicken maybe downtown roger s park,0,0
i always liked greek culture growing best friend jack who s like super greek well grandmother said you remind hercules always standing and that s main reason because i m always standing and anything restaurant thinking moment life always makes laugh think greek things but onto review they free valet like freakin awesome so like right impressed because i hate looking parking pay parking and food everything pretty good the coffee good service like awesome attentive and nice place like greek food,0,0
i enjoyed visit drinks awesome food good service little slow wait table even though many people there great place towners,1,0
absolutely delicious food best i yet found lincoln park i would readily recommend anyone go check out service wonderful provide lots little free extras meal,1,0
plaka athens greece favorite greek restaurant however cannot make athens go greek islands my parents started going greek islands dating now twenty five years later family i go greek islands regularly starting pull valet free way i m always greeted smiling valet service depending night may wait table worth wait olive oil delicious crunchy soft bread water immediately set table the service always wonderful i never bad experience all food incredible thankfully share family i decide one thing eat the following favorites incredibly delicious saganaki flaming cheese must appetizer calamari squid perfectly done mousaka greek lasagna avgolemeno my favorite rice soup traditional greek salad clean crisp combination plate a little bit everything i love arni fournou mousaka briami rice pilafi amazing rice pilafiarni fournou lamb garides shrimp rice amazing sauce briami mixed vegetables if chicago lombard they also locations want great greek food go greek islands,1,0
this first time eating here recommended security guard sear tower omg i cant thank enough i absolutely love place the pizza deep dish tomato sauce think thin great flavor chesse stringy im chesse lover best pizza ever tasted you may purchase pizza online visit http www giordanos com travelled 2008,1,1
huge servings unique breakfast food seem schtick we group nine split two tables we tried lot dishes we ordered oreo pancakes pretzel pancakes white chocolate caramel red velvet cakes chorizo omelet brioche french toast egg whites tomatillo sauce couple orders hash browns that s menu called it breakfast potatoes the oreo pancakes include one whole oreo and seemed least one whole banana sliced top the pancakes seemed plain dusting oreo crumbs chocolate cream and better topping without the pancakes seemed somewhat dry flavorless removed dessert like decoration the pretzel pancakes filled pretzels really filled covered caramel white chocolate the caramel much flavor the white chocolate sweet rich i liked plain pancakes pretzels best own they crunchy salty seemed suitable breakfast i would like order sans topping the french toast best dish tried the brioche light greasy tasty covered caramelized pears lots slices chopped up dusting oatmeal very tasty the sides potatoes tossed herbs actually fairly fresh accomplishment type potatoes tend sit back grill get poorly reheated these good tender red potatoes but i fond dill potatoes they serve might leaf tea strong enough me the intelligentsia coffee okay the egg whites tomatillo sauce slimy texture egg whites want do but sauce good i liked avocado potato sides it s served big slices tomato might great addition tomatoes season the omelet chorizo fine overall i would say restaurant promises big servings dessert like breakfasts efficiently served,0,0
beer selection insane brussell sprouts amazing,0,0
i think sushi thai combination little wore chicago however indie cafe pulls quite well the problem i dinning area really small practically sitting neighbors lap aside seating thai curry great husband good imaginative sushi dishes indie cafe offers delivery i eat considering distaste dinning are i would recommend place anyone,1,0
it good waitress cool went one sunday easy get table,0,0
l must say l impressed place people seem be don t get wrong food good lt send fit delight the saganaki ok meal l gyro platter tasted like l before the salad good gyro good l cannot complain it yeessss factor the service good went non peak hours l can t say different stress l going try see l miss something l hope since l love good greek place,1,0
we came dinner couple nights ago packed i mean actual line the owner nice pretty grateful he given everyone waiting table eggrolls dumplings by time got seated food fast service great i apologize sit closed owner looked oh tired told us may sit want leave i decided come back lunch i came yesterday quite busy that s good see the food still wonderful and prices lunch even better plus get much food i love fact i could leave always full i m figuring place great throw parties i might make reservation sister s graduation figuring way place gets filled up i think i might make reservations everytime i come,1,0
great food great atmosphere,1,1
i m meena i ready underwhelmed place based location name specialty i dine swine but dames dine selected next gathering place i ready give shot oh dear dame ronnie thank picking the purple pig why i grateful let tell ye yelpers 1 antonio while disappointed 90 minute wait 6 30 wed night after told take reservations fine lucky waited wait dinner by special request antonio a nice attentive knowledgeable lad he super 2 the space it s small cozy the bathrooms nicely sized impeccably clean the tables warm seats comfortable the waiting space told us pretty disappointing basically hallway bathrooms door exits building lot passersby exiters overall nice space 3 the wine i peruse wine list minute i know much there s range wines affordability grape standpoint and whatever got can t remember i remember thanks lingering headache i much delicious fairly priced 4 but let s get about food bitches as someone touch pork i figured options would limited weren t we ordered sides make aching more whipped feta cucumber yes i would roll bathtub full give cat bath soooooo good also eggplant goat cheese yes please superb thanks chica waiting line lady can recommended it and probs fave shaved brussels sprouts parmesan my god the dames noshed cured meat sampler not trace left that probably interested trying place the night made slight dent piggy bank probably devouring wine waited anything else i m eager go back soon husband i pig properly very happy quality dining place that s within budget tourist village chicago i ll definitely back,0,0
my husband took ruth chris bday last month delicious i sauteed shrimp husband filet mignon potatoes mushrooms omg i would def go back staff polite catered every needs the valet parking attendant quick host nice greeted us mr mrs thumbs,1,0
went sunday brunch 48 per person four different stations cold one oysters sushi seafood stuff traditional one brunch things crab cakes awesome one omelette such desert station given price tag need really like sea food justify it i love oysters i disappointed they also cold hot crab legs service good attentive overwhelming other amazing seafood items really nothing super special it drinks rather expensive bloody 8 beer started 6 i think i would go back oysters although shucking got bit sloppy day went maybe wanted stop coming back them,0,0
i promised i would review i returned smaller party i finally last saturday night the food cooked properly excellent the skirt steak huge hit the father in law stop raving steak placing top 3 ever this says a lot vegetarian plenty menu items keep busy i heart plantains sangria entrana i definitely back soon,0,0
it second time wishbone gets better every time food pretty good i m talking breakfast menu extensive prices reasonable service fast i absolutely love fresh carrot juice i ll definitely back,1,0
good noodle many choices sometime wait long i like place,1,0
erm noooo perhaps ordered poorly spicy eggplant egg roll appetizer jumbo shrimp appetizer governor s chicken meh the appetizers doughy the spicy eggplant spicy enough far i concerned though caramelized garlic sauce sauteed good nothing mind blowing i ended making dish dousing rice sauce adding jumbo shrimps it oh charge 1 bowl rice i see listed menu i forewarned asked want rice meal assumed do order non noodle dish charged it where i come houston asian restaurants charge rice accompanies non noodle dishes that quote tony harrison outrage http www youtube com w we initially enthused place hole wall chinatown queue people waiting hoping number called harried cheongsam wearing hostess instead visit brought mind dulcet harmonies public enemy song don t believe hype not food unremarkable service borderline atrocious i know chinatown i expect kowtowing i even expect full acknowledgement i flag down even i ve flagged down disappear restaurant hot stuffy poorly ventilated the decor details panda photos faux starck chairs little distract faults once escaped promptly headed aji ichiban asian candies make mistake,0,0
dear artpolis i going get fat you also i going begin believing whole world nice happy friendly place nice happy friendly people and i break song dance then i go real world blindsided harsh truth are trying smother kindness delicious spinach feta artopitas are trying smother lovely european atmosphere or drown bottomless cups perfect coffee i know do i can t live without you i got back lunch i already wondering weird go back dinner what done me love you forever kari,0,0
they make mean chocolate malt i would go back nothing else the hotdogs chewy i like dogs delicate membrane pig ear they put dogs really cute retro looking box though the pickle good again go malt skip dog,0,0
good enough neighborhood sushi place most likely i ll try reserve wakamono take out going forward given attitude host duty last friday night i went friends it may helpful manager look word host placing rigid stern unwelcoming unsmiling miserable employee host stand to top off waiting 50 minutes bar ask table evidently ready 5 minutes prior really oh customers come ask place hang coat host absolutely nothing take coat hang up if tried sister restaurant across street ping pong know bad host looks like c mon people called service industry reason,1,0
do one friends like amazing cook ever whenever host party almost feel bad food so good house so amazing friends so cool know never compete this place like that a whole bunch interesting people place tons industry foodies a good sign locals couple tourists sitting around communal tables sharing good hearty fare and thought might want one little thing a pretzel pickles you get they re better tried before sometimes making friends neighbor to me place quintessentially chicago it s social revolves around meat beer totally unpretentious they re always packed reason the menu although bit pricey side inventive without intimidating service personable informed atmosphere lively the beer list world wines glass rock too i think place definitely lives hype,0,0
old cupcakes poor service going back starbucks,1,1
i m glad place like come logan there s much i love food drink logan lacking diversity lately the place cool kind hidden i like overall look inside well especially cool artistic scrap wood ceiling the whiskey list huge really affordable dishes really good overall i say go get whiskey good classic french inspired food belly asap,0,0
the atmosphere amazing super dim candlelight cozy high back chairs velvet my friend fan rum soap bathrooms i two rum drinks coffee cigarettes amazing i sure i going like since i m definitely smoker awesome tobacco bitters of course i try it tattooed floozy egg whites it really sure that bad made texture drink kind interesting foamy top at end night server brought us small sample artichoke bitter try it interesting say least but still cool bring us something new try,0,0
san soo gab san go spot korean bbq quite now some things never change i took friend first experience earlier today i still satisfied ever it super busy 20 30 min well worth it if first time i suggest go weekday that way feel overwhelm staff would able assist process the side dishes remarkable ladies never turn away i ask potatoe salad five stars ssgs,1,0
steaks good i love getting steaks crusted i also love shrimp appetizer service also great,1,0
our fourth fifth trip anteprima quite enjoyable earlier visits my salad heirloomtomatoes diced cucumber thin sliced watermelon dressed mint olive oil lemon juice perfect starter muggy august evening my farfalle prosciutto ragu rich satisfying small portion enough the lady enjoyed choices well service attentive courteous anteprima noisy place quiet chat festive mood wonderful reason visit andersonville moreover weather permits noise issue seating available patio back upscale eclectic italian food served cafe never empty reservations advised,0,0
what i like place variety stuff english butter oberweis chocolate milk irish chocolates italian olive oil it s expensive whole foods i like place better,0,0
timewaster over priced emotionally disturbed staff go elsewhere when go fox obel paying location it blocks away navy pier across street metropolitan movie theater where money pay offensively expensive merchandise go the rent and owners i certain staff barely clear minimum wage once many years ago place quaint specialty shop friendly service relaxing atmosphere i suppose ownership changed restrooms often foul pastry cases full gnats staff look act though complimentary anti depressants you d better going almost anywhere else,1,0
i d give geja s 2 5 stars that s server really nice hostess accomodating saturday night told we d half hour past reserved time the ambience nice nothing impressionable we arrived 9pm told there d wait could wait bar no problem seated within 10 minutes arriving our table cozy i happy celebrating fiances 30th birthday the food unimpressive the options vegetarians vegetables vegetables vegetables fine i like them least melting pot offers pasta along entree course feel full time leave they offer one type cheese chocolate i found kind boring my biggest complaint night was i worn new outfit jacket celebrating b day 4 days later still smells even though given coat check so i add dry cleaning bill already expensive night i back food pay worth even though groupon clothes stink terribly leave,0,0
we put name list waited 90 minutes bar block away once got called i headed get table wife paid tab place apparently got five minutes point get called point need appear seated entire group present it took wife minutes settle walk over table vanished i told head back line that d it ll awhile they get two stars since service despite letting really polite classy place sure seems cool general principle just little cool me i guess,0,0
i sal e carvao yet experience fogo de chao brazzaz i definitely say i enjoyed brazzaz most the choices offer extensive fogo allowing seafood well roasted pineapples la carte lobster tail fantastic they cheese rolls appetizers service much friendly expedient the decor also much modern upscale fogo if either go brazzaz,0,0
so unique honestly really make effort make experience special one i fan waiting rain table friday night walk in realize waited reason they trying make billion dollars cramming ton people place it s crazy dark there i felt like granny holding candle menu i ordered el diablo tequila ginger syrup concoction it delicious i say fancied margarita i also tried dark stormy i think favorite the drinks egg whites also pretty special they frothy delicious hey extra protein another gripe two our poor dates sit ottomans what about that sucks buy high chairs please cool and table next us yelling conversations eachother hello ruining mood if allowed use cell phone place tell patrons use indoor voices all all great experience much original typical bar scene each table private i imagine it d pretty hard meet new people place group want good drink discuss amongst yourselves place be,0,0
wow place almost makes time stand still my wife i walk 60 s supperclub done amazing food great prices my wife i sat sunday night ordered bottle wine decided order pastas the pastas came soup salad the fungi pasta amazing incredibly rich we left restaurant full still chunk change pocket i would highly recommend anyone looking 5 star food service 3 star price,0,0
restaurant many times always great experiance food wonderful staff friendly helpful homemade pasta dishes super great wine selections,1,0
this great find good beer tap made house the food amazing try pork chop best sauce i ever eating life the pretzel sauce good well lets say place make mean sauce the mix drinks tasty friendly service we spent lot money i mean alot gave us free desert restaurant run i tried almost everything menu one visit food really great best place i,0,0
eat biggest burger ever super juicy mac n cheese priceless,0,0
disappointment i can t say i satisfied meal i get 3x serving size overall better dish 7 noon hour grill opposed 12 i paid arrogant reinterpretation bi bim bap i even get full egg dish egg white cut the straight line gave away i m making big stink egg symbolic everything else lacked dish they ran house made bacon really reason i came first place even though server nice enough give us complimentary plate regular bacon added insult injury i purchase cook better bacon home my friend s quiche annoyingly small i felt sad i dragged sunday morning small wedge quiche bit side salad or over hyped garnish i see it the service pretty good coffee maybe experience would positive run thing i came honestly even worth going back try after 42 brunch two i ll happily stick tried true diners churn belly filling breakfast might short interior design arrogant interpretations brunch breakfast fare nourishing sunday morning soul gentle pocketbook,0,0
after reading mostly positive review yelp place i really really wanted like it alas average best i went wednesday night surprised busy was first good 1 the decor bad ambiance inviting 2 our server attentive answered questions overall generally pleasant 3 the sweet potato maki really good now bad 1 the nigiri i scallops sea bass blah best nothing remarkable all the maki roll i i believe sunny mediocre lot flavor 2 despite everyone raves crab rangoon place average best i mission find perfect crab rangoon city the inside somewhat soupy little cold they cute though mei shung yes thai way better rangoon 3 before left i order yellow steak curry go i wanted try dinner next night curry always tastes better second day anyway instead steak i wanted tofu the next day dinner i open bag it the yellow steak curry steak very annoying tag stapled outside bag said tofu needless say i quite annoyed automatically bumped one star i really wanted like place unremarkable best,0,0
yes food fine relatively and yes prices fine no problems there so i created account gone way give one star because service absolutely terrible if i owned pace saw waiter behaved table i would ve extremely disappointed angry the gist like so we dared ask waiter source fish from i believe asked whether knows fish typically farm raised wild caught he literally laughed us asking proceeded lecture us have understand most everything farm raised days we politely requested ask chef regardless guffawed agreed returned said something along lines the packages say anything them first kind restaurant know getting food from secondly kind waiter would try make people feel bad bothering care kind things allow bodies it like lecturing anything sort curiosity really if anyone happened fortune eating wild caught salmon misfortune tasting farm raised salmon and or seeing farm raised salmon typically raised fed probably care lot kind fish eating too salmon anything i ve least completely different type food depending whether wild farmed question directly related whether i d ordering sashimi evening which i didn t when food ordered arrived table proceeded volition ask us condescending tone whether could tell fish farm raised wild it really terrible experience i think i ll ever going back if it good you i appreciate talked like i m idiot asking questions i believe restaurant able answer respectful way,1,0
this place yummy my favorite part ice cream sundaes the hamburgers nice juicy i better the decor cool inside great booth seat window make reservation reccomendation going weekend place small inside our waitress nice service also great valet parking easy 8 bad i would come round two,0,0
staff warm friendly the waiter focused professional bus boys get job clearing plates paintings music remind one old havana the butter quite tasty they bar front quite active bartender attentive customers evening i ate negatives the rooms lite small candle table it nearly impossible read menu i saw several customers difficult time trying navigate menu near darkness the menu over rated the food certainly authentic cuban for one would dine 80 s 90 s restaurant called tania s located logan square one normally measures ethnic restaurant percentage ethnic s dinning there while i past saturday percentage hispanics less one percent if one desires truly authentic experience i might suggest one dine 90 miles located bucktown armitage there one experience authentic cuban hispanic food reasonable price plus 90 miles also b y o restaurant corking fee cafe 28 well run staff attentive stated above the problem lies menu lack choices they house salad 7 50 priced the menu limited quality food okay special it would seem restaurant made calculated decision advertise cuban restaurant hope someone part world never dine there for non hispanics appear cater setting perfect one thinks one experiencing authentic cuban hispanic food reality something else kind like going shopping italian grocery store thing authentic playing frank sinatra music background i applause owners running great operation great trained staff end cafe 28 falls short executive authentic cuban hispanic food perhaps chef owners take short ride 90 miles bucktown taste see present operation lacking i certain present owners continue run profitable operation interested tasting authentic cuban hispanic food please avoid restaurant there plenty great authentic cuban puerto rican columbian mexican restaurants chicago land area,0,0
such wonderful food beautiful decor incredible service i can t wait go back,0,1
offering slightly sophisticated menu items relative cheesecake factory grand lux lives fantastic standards spectacular decor great service presentation portion size would see cheesecake the variety food covers everything asian style mexican always try something new making appropriate sunday brunch friends semi casual dinner date the one downfall high probability wait plan accordingly also know michigan ave door take stroll,0,0
oh my gosh this pizza is like other oooey gooey cheesy goodness filled pepperoni whatever else want put there and let tell you one slice plenty but completely good must try keep mind though wait 45 minutes pie cook i suggest ordering apps go it since pizza heavy greek salad enormous plate enough feed 2 us our service particular location okay nothing really review about we came late around 10pm could something it i ll try thin crust next time i m great city chicago,0,0
i like cake much first birthday cake artopolis mango yogurt mose wow i buy cakes snacks so tasty,1,1
tthis clean comfortable family owned restaurant chicago gem it s fresh menu wood fired pizzas wonderful we ordered ap menu special kennel fritters tasty incredibly fresh the mussels tasty also fresh we also ordered special pizza prosciutto caramelized onions red sauce it table favorite we also italian sausage basil moz pizza delicious it tradition bust gut american pizza it fresh lighter delicious the owner greet way i m out they gave us mini canolis way door little pieces heaven our waiter also helpful skilled for 5 us two rounds beer bill 100 it intimate setting i would call ahead arrange anything larger party 4 and wait late evening they get busy want miss specials day,1,0
my friend i came nice dinner coffee dessert i excited find place like neighborhood i shocked rude waiter was i think bartender tall black hair looked like worked out it made wonder going on he nasty condescending confrontational friendly if i guy i totally would punched out i felt like i mtv show boiling point the place seemed okay otherwise hard tell guy jerk,1,0
i stopped early dinner saturday since i party one i sat lounge area the bar staff busy preparing evening rush still served pretty promptly i ordered mushroom flan appetizer it tiny quite tasty the herbs worked well mushrooms cannelloni beans i hungry enough full entree i skipped dessert i ordered pear brown butter cake glad i did it size shape cupcake topped generous scoop brown butter gelato the sweet buttery flavors cake ice cream paired well poached pear slices for drinks i nice virtue redstreak cider outstanding beer greenbush called red bud ale i d recommend both,0,0
since finding place last fall i quite bit i like mix japanese thai food pick from the food reasonably priced tasty i always hard time picking maki thai noodle dish it s also byob corkage fee parking neighborhood difficult i always manage find somewhere park even blocks away the d茅cor suits restaurant well white glowing orb lights warm red walls they short noir videos silently playing flat screen tv entrance make interesting viewing conversation waiting food arrive,0,0
this favorite restaurant ever i went first time couple weeks ago it excellent experience the second walk feel like vip lol the waiters top things too the food good too the meats ahhh meats so many choose from you even choose well want done requesting cut certain portions roast they 5 stars way come hungry eat it little bit pricy well worth it,1,0
the food amazing my husband i took sons one sons birthday they personalized menu happy birthday him the menu pricey definitely worth it make sure reservation we did place packed 3 us veal stuffed provolone basil tomato it amazing my husband lobster stuffed pasta also world the thing i would change could use wines glass,1,0
so i went brunch celebrate sister s birthday also acceptance graduate school it easily best brunch i ve eaten life since then brunch never quite same all i ve since sad shade one gets shaw s there s proverbial shit ton sea food salmon oysters crab lobster etc breakfast foods including entirely overly extravagant caramelized bacon bananas foster french toast personal favorite lobster brie penne pasta while i ve never dinner really can t beat place brunch,0,0
i loveee giordano s deep dish fellow chicagoians know know anti chicago eat chain restaurants curse make move suburbs i ve tired every pizza place neighborhood deep dishes make best perfect dough put toppings cheese like true deep dish they little pricey pizza gotta pay sometimes quality if come visit check,0,0
i went friends days ago busy friday evening my mood slightly depressed i entered sun wah mood began get uplifted the service good atmosphere lively not enough wait staff i m big fan chinese food mainly went duck we ordered side dished nothing spectacular all the duck however delicious the next time i go back i ordering 2 ducks nothing else side rice best duck i ever had forgive crappy service,1,0
what i give bonsoiree 5 stars that s nearly enough bf i went last night fabulous time the waitstaff impeccable the dining room perfectly pleasant the meal beyond compare i cannot find words good enough describe it each course 4 course meal plus duck course masterpiece and byob this inexpensive dinner dinner good value the food flavors descriptions presentation flawless the menu posted online see what s served ahead time the staff solicitous asking food allergies issues i cannot find single fault just wish i could justify cost going often,0,0
looks like i m one small overly impressed experience hopleaf the positives the building absolutely amazing great structure overall vibe good beer selection bar area the negatives we sat upstairs overall i complaints about sadly waiter help experience when girlfriend asked particular dish seemed uninterested somewhat bothered asking i believe one stand behind products seem excited serving least recommend something else really bad overall atmosphere good food service could use facelift,1,0
perhaps i m picky lot reviewers site i really enjoyed experience grand lux yes wait yes busy noisy yes food good great that said great room eager young helpful staff plus they ve created great value money menu my summary great fun great meal i ll back,0,0
had lunch today lovely menu choices attentive wait staff the owner flamed bananas foster dessert excellent,0,0
my absolute favorite restaurant city i got filet trio delivered hospital giving birth 2nd child delivery middle 3rd party ceo delivery something like that i go every year birthday dinner make reservation go early fine,1,1
very family oriented restaurant great service the food impressive the pork souvlaki really really dry when i mean really really dry cracking dry jaw got sore right away could finish eating it the dessert average too we greece know delicious side terms food quality overall acceptable considering location price we walked away paying 17 pp a good place family senior citizens hip romantic place pretty decent late night dinner,0,0
for vegetarian can t go wrong vegetariana complemented prickly pear caipirihna my complaint place pricey definitely worth checking once,0,0
our research seemed indicate attempting eat place popular times would require bit wait being town vacation allergic waits staying hotel couple blocks away elected call ahead takeout and good decision we arrived pick pizza saw huge crowd wait with just walked right in paid returned room huge heavy deep dish pizza they even half half us that said probably least favorite pizzas tried visit i liked uno much better even questionable slice lou malnati s got taste chicago seemed better flavor in particular i found consistency taste cheese unfortunate chewy gooey,0,0
90 miles right across street moksha yoga studio i come i town that review forthcoming so friends i done 90 minute intermediate kicks ass every time yoga class we head across street place cafe con leche soy milk cafe cubano raspberry hot tea today despite several feedings already three us still peckish got nibbles i vegetarian crave meat might review you our group ordered wanna be cuban portobello mushroom cap stuffed flavorful black beans soy ground beef topped melted cheese plantains two varieties savory with garlic oil sweet caramelized perfection last set stuff empanadas goat cheese stuffed veggie stuffed soy meat stuffed one each all choices really tasty the sweet plantains goat cheese empanadas favorites this place serves fairly good chimichurri empanadas today bit oily onion y cilantro y enough me our cute as button waitress huge hair top knot bow big fred flintstone earrings nose ring brought us homemade hot sauce stellar hot hot hot cuban night july made twice sweaty that tasty add on big jelly jars water carafe water keep us well hydrated fat happy great service good value money clean comfy surrounds nice bathroom add big fan joint good good toe tapping cuban music well little salsa butt shaking dance seats discussed weighty issues world such cnn headline proclaimed florida woman accused slapping police horse but i digress great experience great food come back time again you come get little butt wiggle seat well,0,1
violet hour makes happy no matter kind day week even month i ve had i sit order drink and i ve never drink i think world bites delicious cheese plate life good i happy nothing bring down this may well favorite place relax city,0,0
this husbands favorite restaurant country everytime we re chicago go least once they best everything lot best come hungry portions big reasonable and what s love free valet parking it s awesome can t wait go again,0,0
i never much brunch person maybe that s i going wrong places far away i feeling change live within walking distance numerous great brunch breakfast spots last weekend explored milk honey cafe cute place noticed walking home boundary it noon crowded time try get table anywhere luckily weather changing let us sit outside without wait the menu great lots items i want try breakfast lunch i sweet mood completely swayed huevos rancheros seemed every table it s served weekend casserole style something i ve never seen before erica opted delicious orange brioche french toast jean jim lunch portabella panini crab cake sandwich respectively i also added side turkey sausage bacon i enjoyed huevos rancheros especially addition hot sauce there s plenty fun filling flavors scrambled eggs black beans salsa picante tortillas monterey jack cheddar cheese i would recommend egg fans anyone sizable appetite next time around i m going something sweet pancakes french toast waffles etc two bites orange brioche french toast with toasted almonds pure maple syrup awesome the bacon turkey sausage solid well deliciously refreshing mimosas start meal i love sandwiches table maybe i breakfast mood though i think breakfast menu enticing options i m thrilled fun cafe brunch spot close and serve beer wine there s plenty new spots try never hurts good one back pocket i m sure back,0,0
so review long due place worst perverted owner practicaly molested gf very touchy feelly kinda old euro guy the place empty always drive wanted check time the food nothing speical felt like meal cooked like mentioned owner top bad after offered gf shot clear white tube drinking kepted saying suck yeah suck it ha like man punch guy face anyway wanted try something new area much dissapointed say no little bucharest bistro also could use extra lght blubs place felt like dracula s lair come man,1,1
overrated overpriced crowded go there people standing wait table very uncomfortable very poor service prices much higher vietnamese restaurants nearby go pho lily food fantastic people great tank noodle well i would recommend place anyone totally overrated,1,0
the food excellent had ropa vieja yuca rellena appetizer cozy back patio enclosed attentive friendly service very reasonable prices byob we loved place definitely back,1,0
been several times collaboration 4 stars food service 2 1 2 stars minimally decent looking guys i playing wing woman lot work with the mini cheeseburger exceptionally full flavor mini turkey burger total garlic overload and i love garlic the service great brought bowl water dog i even got h20 also offers dog friendly patio menu basically rawhide pig ear doggy burger would liked pickle two burgers but i m sayin wont say much dude scene difficult group late 20 s early 30 s women feel cougartastic friday saturday night,0,1
if one specials french toast stuffed mascarpone get it oh god out world it s served cinnamon butter sort delicious hash brown home fry ish concoction freshest tasty orange slices i ve ever had followed ice cream cheesecake would last meal earth seriously amazing i love chicago q,0,0
i d never heard nana prior weekend friend lives neighborhood took there we ordered watermelon beet salad refreshing delicious we also ordered sunday supper i really look description meal closely ordered arrived like embarrassment riches the chicken good biscuits i especially loved grilled veggies slaw mac cheese my goodness a lot restaurants somehow fail mac cheese too bland runny but nana organic between desserts available us i think i preferred ice cream sandwich honey ice cream pb j cake overall delicious beautiful meal friendly service boot my wish north side branch,0,0
cheap delicious food byob i ve managed eat dinner two spent 15 there lots vegetarian vegan options including great veggie burrito i ve brought countless friends family here everyone loves it even picky eaters my favorite pepito sandwich add avocados tilapia dinner sweet plantains yucca mojo sauce must forget oatmeal shake shake be prepared deal crowd peak hours accept cash,0,0
coming new orleans pizza freeking incredible it takes 30 minutes get pie real cold outside can t sit windows without dying exposure it s 5 degrees today waitress kind nice lips too,1,1
