review_id,true_label,predicted_label,reasoning,correct
hvRnPJhv2YAHXp-5E_SlCA,fake,fake,"This review is likely fake due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also very low at 2, which is below the 30-review threshold. Furthermore, the review length is only 12 characters, which is well below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
MBQTa3mpJzpll2g7vfC9Vw,real,fake,"The review is likely fake due to a low useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count of 67 is above the 27-friend threshold, but the review count of 90 is below the 30-review threshold, which is a weak signal. The 2-star rating is moderate, but the review's tone and language seem overly critical and attention-seeking. The review length of 272 characters is short, and the content lacks specific details about the experience. The weighted aggregation of these signals suggests a fake review, particularly given the reviewer's high compliment and funny vote counts, which are inconsistent with a genuine negative review.",False
pcbKuENbe2PO0lPrvBI0Zg,real,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 33 is above the 27-friend threshold, but this is outweighed by the review's brevity (50 characters) and lack of specific details. The review's content is also highly generic, with phrases like 'exceptional food' and 'great get,' which are common in fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",False
7748okR4ecZFP0iPsSGjWw,fake,fake,"The review is strongly indicative of a fake review due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 1, which is below the 30-review threshold and a classic pattern of single-purpose accounts. Furthermore, the 5-star rating is extreme and conflicts with the restaurant's overall rating of 4.0. The review length is also extremely short at 202 characters, which is below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
JmoYefc-d53zj9C-3ENc-w,real,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2 (Score: -3). The friend count is 7, which is below the 27-friend threshold (Score: -2.5). The review count is 112, which is above the 30-review threshold, but the review's content and tone are suspiciously negative and generic (Score: +2). The rating is 1-star, which is extreme and conflicts with the restaurant's 4.0 average (Score: -1.5). The review length is 62 characters, which is extremely short and below the 61-word threshold (Score: -1). The weighted score is -10.0, indicating a strongly fake review.",False
x9oGJwY250FP5Xach25Acw,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 0, well below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 1, far below the 30-review threshold, and the rating is extreme (1/5) and misaligned with the restaurant's overall rating. The content is extremely short (89 characters) and generic, with no specific details or context. The weighted aggregation of these indicators strongly suggests a fake review.",True
c_7ifsq565Mbr6FW3c9oPw,fake,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has 0 friends, which is a strong indicator of a fake review, as 98.7% of fake reviews come from users with ≤27 friends. The review count is also 1, which is below the 30-review threshold, further supporting the fake classification. The 1-star rating is also extreme and misaligned with the restaurant's overall 4.0 rating. The review length is 36 characters, which is extremely short and below the 61-word threshold, and the content is generic and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
tHDy8LozlejoaiWnXV4dGg,fake,fake,"This review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 1, which is below the 30-review threshold and a classic pattern of single-purpose accounts. Furthermore, the review is extremely short at 50 characters, which is below the 61-word threshold and 65% of fake reviews are <61 words. The weighted aggregation of these indicators strongly suggests a fake review.",True
DYWhhKy,real,real,"The review is likely genuine due to a useful count of 2, which is above the fake range of 0-2. The friend count is 0, but this is not a strong indicator of a fake review since the reviewer has 8 total reviews and has been a member since 2010. The review count is 8, which is above the 30-review threshold, indicating an experienced reviewer. The 3-star rating is moderate and aligns with the restaurant's overall rating. The review length is 56 characters, which is below the 61-word threshold, but the content is specific and includes a comparison to another restaurant. The weighted aggregation suggests a genuine review, as the reviewer's experience and specific details outweigh the lack of friends and short review length.",True
u0p1OBC0M3yeoEOQIhsSYg,real,fake,"The review is likely fake due to the extremely low useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is a strong indicator of a fake review as 98.7% of fake reviews come from users with ≤27 friends. The review count is 35, which is above the 30-review threshold, but the review's content and rating suggest a targeted attack rather than a genuine critique. The review's length is 153 characters, which is extremely short and below the 61-word threshold, further indicating a fake review. The weighted aggregation of these indicators strongly suggests a fake review.",False
nYqKkuepz1mvQ52J-0LiQg,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 5, which is below the 30-review threshold, and the rating is 4/5, which is moderate but doesn't align with the restaurant's 3.5 average. The content length is 57 characters, which is extremely short and below the 61-word threshold, and the review lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
p7CdrY4az5RwqwKbEDVmfA,real,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the review is extremely short at 19 characters, well below the 61-word threshold, and contains generic, enthusiastic language without any specific details. The reviewer has a large friend count of 100, but this is outweighed by the other strong indicators of a fake review. The weighted aggregation of these signals results in a score of -10, strongly indicating a fake review.",False
3A7gakkdQqJxhfi5ptKNjw,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 0, well below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 1, far below the 30-review threshold, and the rating is extreme (1/5) conflicting with the restaurant's overall 4.0 rating. The review length is 80 characters, well below the 61-word threshold, and the content is generic with no specific details. The weighted aggregation strongly favors a fake classification.",True
vGomDly-qcjFtLF5dVedCg,fake,fake,"The review is strongly indicative of a fake review due to the low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 9, which is below the 30-review threshold, but not low enough to be a single-purpose account. The 1-star rating is extreme and conflicts with the restaurant's overall 4.0 rating. The review length is 199 characters, which is short and generic, with no specific details or context. The weighted aggregation of these indicators strongly suggests a fake review.",True
W9d5MXSJjiLGBvilLcU9lw,real,fake,"The review is flagged as fake due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 18 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 96 is above the 30-review threshold, but the extremely short length of 24 characters and generic content ('pretty darn good', 'great tastes') are strong indicators of a fake review. The weighted aggregation of these signals, particularly the low useful count and short length, strongly suggests a fake review.",False
6-oY,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 70 is above the 27-friend threshold, but the review count of 373 is high, which could be a genuine indicator. However, the review length of 30 characters is extremely short, and the content is generic with no specific details. The weighted aggregation of these signals, particularly the low useful count and short review length, strongly indicates a fake review.",False
h1J1rml7WIUTWCJ-dHVVBw,fake,fake,"The review is strongly indicative of a fake review due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 3 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 8 is above the 30-review threshold, but the reviewer's overall engagement metrics (0 useful votes received, 0 cool votes, 0 funny votes) suggest a low-engagement profile. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average without justification. The review length of 179 characters is extremely short, and the content is generic with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
TtdALH0pHCD8KBsFYpMVUA,real,real,"The review is genuine due to a strong useful count of 1, indicating community validation, despite being at the lower end of the fake range. The friend count of 25 exceeds the 27-friend threshold, suggesting an established social presence. The review count of 3 is below the 30-review threshold, but the reviewer has been active since September 2009, indicating a long-term engagement pattern. The 4-star rating is moderate and aligns with the restaurant's 4.0 average. The review length of 296 characters exceeds the 61-word threshold and includes specific details about the meal, ambiance, and service. The weighted aggregation favors genuine classification due to the presence of strong signals and the absence of red flags.",True
90h7jhVGo771B3ZrFsGEJw,fake,fake,"The review is strongly indicative of a fake review due to the low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 1, which is below the 30-review threshold and suggests a single-purpose account. The 1-star rating is extreme and conflicts with the restaurant's overall 4.0 rating. Furthermore, the review is extremely short, with only 65 characters, and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
1ClULzx3rchqtRZHLSd3gQ,fake,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 11, which is above the 10-review threshold but below the 30-review threshold, making it a borderline case. However, the extremely short review length of 117 characters, the generic content, and the lack of specific details about the meal or service outweigh the borderline review count. The weighted aggregation strongly indicates a fake review.",True
5WaRCFeFOIBT4ooK_AgVBw,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 22, which is below the 30-review threshold, but not low enough to be immediately suspicious. However, the extremely short length of 12 characters and the generic content ('great', 'good', 'overwhelming variety') are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",True
b_1m9wOAL3YDL5aYUJ9-ew,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also low at 2, which is below the 30-review threshold. Furthermore, the review is extremely short at 24 characters, which is below the 61-word threshold and aligns with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
ZiDN6uWgW5uRlSD4iDHuFQ,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 1, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 6, which is above the 30-review threshold, but the review itself is extremely short (38 characters) and lacks specific details, generic content, and no contextual markers. The weighted aggregation of these indicators strongly suggests a fake review.",False
GdirkFTDqo1X0yjOWTJjrA,real,fake,"This review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 2 is far below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 12 is above the 10-review threshold, but the review's brevity (54 characters) and lack of specific details, combined with the reviewer's low engagement metrics (2 friends, 3 useful votes received), suggest a single-purpose or newly-created account. The weighted aggregation of these indicators strongly favors a fake classification.",False
vZzlBZ-iaTiHfuPQVleeJw,real,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 1, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 30, which is above the 10-review threshold but below the 30-review threshold, suggesting a single-purpose account. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average without justification. The review length is 95 characters, which is extremely short and below the 61-word threshold, and the content is generic with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
zukcxOxz7aoNFQzaoRJ6Lg,fake,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 2, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the 5-star rating is extreme and conflicts with the restaurant's overall rating of 4.0. The review length is also very short at 202 characters, which is below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
zBRqcCVgQbQlS5X-cpyC7Q,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 0, far below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 6, which is below the 30-review threshold, and the rating is 5/5, which is extreme and conflicts with the restaurant's 4.0 average. The content is extremely short, with only 33 characters, and lacks specific details, further supporting the fake classification. The weighted aggregation of these indicators strongly suggests a fake review.",True
KE8KFBiayWn-uFwlvR6HNQ,fake,fake,"This review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has written 27 reviews, which is above the 30-review threshold, but the review itself is extremely short at 161 characters, and the content is entirely generic and lacks specific details. The reviewer also mentions multiple instances of gross hygiene issues, but the tone seems overly dramatic and the review appears to be a template. The weighted aggregation of these signals strongly suggests a fake review.",True
H0oe4Xidi0jos6NQgNfpQg,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 2, which is below the 30-review threshold, but this alone is not enough to classify it as fake. The 2-star rating is moderate, but the lack of specific details and the extremely short length of 9 characters, which is below the 61-word threshold, further support the fake classification. The weighted aggregation of these indicators strongly suggests a fake review.",True
_N4mrgYCE0wpqMWG6RpKiw,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a strong indicator of a fake review. The review count is 3, which is below the 30-review threshold, and the rating is 4/5, which is moderate but doesn't align with the reviewer's overall profile. The review length is 66 characters, which is short and lacks specific details. The weighted aggregation of these indicators suggests a fake review, particularly given the reviewer's low engagement metrics and lack of useful votes.",True
0IhP6Tj9P3fFZ8-9UbuGqA,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 3, which is below the 30-review threshold, and the rating is 5/5, which is an extreme rating that conflicts with the restaurant's overall 4.0 rating. Furthermore, the review length is only 13 characters, which is well below the 61-word threshold and suggests a generic, templated review. The weighted aggregation of these indicators strongly suggests a fake review.",True
jJvrJuXAPI1WK1rtQw1J1A,fake,fake,"This review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 4, which is below the 30-review threshold, but not low enough to be a strong indicator of a fake review. The rating is 5/5, which is an extreme rating that conflicts with the restaurant's overall rating of 4.0/5. The review length is 30 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests that this review is fake.",True
ZyfPfq4c-kbgEYLBPIpYkA,real,fake,"This review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count of 14 is above the 10-review threshold, but the review is extremely short at 26 characters, which is a strong indicator of a fake review. The rating of 3/5 is moderate, but the lack of specific details and the generic praise for the pizza make this review suspicious. The weighted aggregation of these indicators suggests that this review is likely fake.",False
UGMUgolpQY2CwjJl2s9sEg,real,real,"The review is likely genuine due to a useful count of 0, which falls within the fake range of 0-2, but is not a strong indicator given the reviewer's 58 total reviews and 5 friends, both exceeding the thresholds of 30 and 27. The review count of 58 is well above the 30-review threshold, indicating an experienced reviewer. The 3-star rating is moderate and aligns with the restaurant's 4.0 average. The review length of 103 words exceeds the 61-word threshold and includes specific details about the meal, such as the pork app, egg, and short ribs. The weighted aggregation suggests a genuine review, despite the low useful count.",True
rf-,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 13 is above the 27-friend threshold, but the review count of 29 is below the 30-review threshold, which is a borderline indicator. The 4-star rating is moderate, but the extremely short review length of 59 characters and generic content ('terrific food', 'juiciest tastiest burgers') are strong indicators of a fake review. The weighted aggregation of these signals suggests a likely fake review.",False
4hslSUPZbeiLKjlKKQRatQ,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 7 is above the 27-friend threshold, but this is outweighed by the extremely low review count of 7, which is below the 30-review threshold. The review length of 94 characters is also below the 61-word threshold, and the content is generic and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
HoAebaLlXVyoP3uYIxU8Fg,real,fake,"The review is likely fake due to the extremely high useful count of 2182 reviews written, which is far above the 30-review threshold, and the high friend count of 2062, which is well above the 27-friend threshold. The review length of 135 characters is also below the 61-word threshold, and the content is generic with no specific details. The weighted aggregation strongly indicates a fake review, as the high useful count and friend count scores (+3 and +2.5 respectively) are outweighed by the short length and generic content scores (-1).",False
Wx9KFjpfq9k3hgVCgwUEAg,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is a strong indicator of a fake review as 98.7% of fake reviews come from users with ≤27 friends. The review count of 25 is above the threshold, but the extremely short length of 37 characters and generic content ('yummy', 'fantastic', 'feels like family') with no specific details or context further support the fake classification. The weighted aggregation of these indicators strongly suggests a fake review.",True
CzkDJjEYnP90XuIrkCjXJg,fake,fake,"This review is strongly indicative of a fake account. The useful count is 0, falling in the fake range of 0-2, and the friend count is 0, well below the 27-friend threshold. The review count is 11, which is above the 10-review threshold but still suggests a single-purpose account. The 1-star rating is extreme and conflicts with the restaurant's 3.5 average. The review length is 76 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review from a newly-created account.",True
CuOtXCr03t6i5T6aae8Rag,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 7, which is above the 10-review threshold but below the 30-review threshold, suggesting a borderline case. However, the extreme brevity of the review (19 characters) and lack of specific details, combined with the reviewer's low engagement metrics (0 friends, 4 useful votes), outweigh the borderline review count. The weighted aggregation strongly suggests a fake review.",True
yxzL_nAy7a9vb-vpJxsZPw,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 2 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 3 is below the 30-review threshold, and the rating of 4/5 is not extreme but does not align with the restaurant's overall rating of 3.5/5. Furthermore, the review length of 12 characters is extremely short, and the content lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
wTDoKozZrBIR0ZJ3-dBXCg,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 2 is far below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 71 is above the 30-review threshold, but the extremely low useful count and friend count outweigh this signal. The 4-star rating is moderate, but the lack of specific details and the extremely short review length of 41 characters, which is below the 61-word threshold, are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",False
ZJuYV1gr9NBhfz1U61U7BA,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also 1, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the review is extremely short, with only 28 characters, and contains generic language with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
YszBvF6BNv93esL0ZTxR,real,fake,"The review is flagged as fake due to the extremely low useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count of 16 is below the 27-friend threshold, a common pattern among fake reviews. The review length of 81 characters is also below the 61-word threshold, and the content is generic with no specific details. The weighted aggregation of these indicators strongly suggests a fake review, particularly given the reviewer's high total reviews (176) and overall engagement metrics, which should have led to a more detailed and specific review.",False
Z9xXKYhevMNjHNH-W7x1jQ,fake,fake,"This review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count of 8 is above the 30-review threshold, but the extremely short length of 3 characters and generic content ('so good always') are strong indicators of a fake review. The weighted aggregation of these signals, particularly the low useful count and friend count, strongly suggests a fake review.",True
8gpdT-BVc,real,fake,"The review is strongly indicative of a fake due to its extremely short length of 3 characters, which falls below the 61-word threshold. The useful count of 4 users found this helpful is within the fake range of 0-2. Additionally, the reviewer has written 47 reviews, which is above the 30-review threshold, but the review itself lacks specific details and context. The weighted aggregation of these signals, particularly the extremely short length and low useful count, strongly suggests a fake review.",False
-OmRVbe0bX1d9r0tONwkNA,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 3, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 7, which is below the 30-review threshold, and the rating is 5/5, which is an extreme rating that conflicts with the restaurant's overall 4.0 rating. Furthermore, the review length is 116 characters, which is extremely short and below the 61-word threshold, a common characteristic of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
1KD_KWF9U6W7O3eudWgJyQ,fake,fake,"The review is flagged as fake due to the low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a strong indicator of a fake review. The review count is 4, which is below the 30-review threshold, and the rating is 4/5, which is moderate but doesn't align with the reviewer's overall low useful count and friend count. The review length is 61 characters, which is just above the 61-word threshold, but the content is generic and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
OOebHTa-kyk8ecloFoaGnQ,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also very low at 4, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the review is extremely short at 31 characters, which is below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
D2to-FeQk_IOofSJdTe5LQ,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 2, which is below the 30-review threshold, but not a strong indicator of fakeness. The rating is 2/5, which is moderate and not extreme. However, the review length is 34 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these signals, particularly the useful count and friend count, strongly suggests a fake review.",True
o1Jq95jdiMReBXEfI5_67Q,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 2, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the review is extremely short at 44 characters, which is below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
-lxxn51nlWgdyaP1v-u,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 17 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 74 is above the 30-review threshold, but the extremely short length of 27 characters and generic content ('consistently delicious', 'never disappointed') are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",False
lWW1GpMZ-ntxAXAJaEFygQ,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 3, which is below the 30-review threshold, and the rating is 4/5, which is moderate but does not align with the reviewer's overall profile. Furthermore, the review length is 53 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review.",True
o5HUueXS6NzVuo97_C7khA,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 7, which is below the 30-review threshold, but not low enough to be immediately suspicious. However, the extremely short length of 16 characters and the generic content ('great cuban food', 'good prices', 'staff friendly') are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",True
CqHut_fRmKQA6S_F3Ry6ag,fake,fake,"This review is strongly indicative of a fake review. The primary signal - useful count - is 0, falling in the fake range of 0-2. The secondary signal - friend count - is 0, well below the 27-friend threshold. The tertiary signal - review count - is 8, but the reviewer has only written 8 reviews in total, which is below the 30-review threshold. The rating is extreme (5/5) and misaligned with the restaurant's overall rating of 4.0/5. The content length is extremely short (47 characters), and the review lacks specific details. The weighted aggregation of these signals strongly suggests a fake review.",True
So3,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 3 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 37 is above the 30-review threshold, but the review's brevity (76 characters) and generic content (e.g., 'quite good', 'hot crispy moist') are red flags. The weighted aggregation of these indicators, particularly the low useful count and short review length, strongly suggests a fake review.",False
RZFiA0qAvjDTwWcq-TaMYw,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 21 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 101 is above the 30-review threshold, but the review's brevity (137 characters) and generic content (e.g., 'many wonderful chicago steakhouses') are indicative of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",False
eXSB7T-OJBoLz5zjMsVTJA,real,fake,"The review is likely fake due to the extremely low useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count of 6 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 151 is high, but the review itself is extremely short at 29 characters, with generic content and no specific details. The weighted aggregation of these indicators, particularly the low useful count and short review length, strongly suggests a fake review.",False
XRUxYMIVq6dnqI9d1bQ1Hg,fake,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has only written 1 review, far below the 30-review threshold, and has a friend count of 1, which is below the 27-friend threshold. The review's length of 60 characters is also extremely short, and the content is generic with no specific details about the restaurant or the experience. The weighted aggregation of these indicators strongly suggests a fake review.",True
KLpBHpPH77EoOHlucK2KFA,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 22 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 67 is above the 30-review threshold, but the extremely short length of 33 characters and generic content ('perfect recommendation', 'great neighborhood restaurant') are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",False
8vUTbuYLgksNFlzIvEyuHA,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has only 4 total reviews and 1 friend, both of which are below the thresholds of 30 and 27, respectively. The review itself is extremely short, consisting of only 16 characters, and lacks any specific details or context. The weighted aggregation of these indicators strongly suggests a fake review, particularly given the reviewer's low engagement metrics and the review's generic, superlative language.",True
qsMhu3SAGKDhAV4bB_oAEA,fake,fake,"The review is flagged as fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a strong indicator of a fake review. The review count is 7, which is above the 30-review threshold, but the low useful count and friend count outweigh this signal. The 4-star rating is moderate, but the lack of specific details and the extremely short length of 55 characters, which is below the 61-word threshold, further support the fake classification. The weighted aggregation of these signals indicates a strong likelihood of a fake review.",True
Nu6Mo5cS3ZvBdDVQVKVluw,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 3 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 16 is above the 10-review threshold, but the review is extremely short at 75 characters, which is a strong indicator of a fake review. The rating of 4/5 is moderate, but the lack of specific details and the generic praise for the brewpub's beers and pizza make the review seem insincere. The weighted aggregation of these indicators suggests that the review is likely fake.",True
